X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
7.8248,60.393,144.61,1049.2,13.767
5.4317,67.829,154.12,1152.2,13.767
3.4104,77.388,160.43,1219,0
2.0376,74.836,164.26,1256.7,0
1.2384,73.298,166.57,1276.3,0
0.76053,72.359,167.98,1285.2,0
0.27355,14.261,0,0,0
0.82687,13.781,0.72269,0.068318,0
2.3418,12.377,2.8363,0.57263,0
5.6558,8.7176,8.3519,5.1001,18.829
10.806,19.774,20.051,29.353,18.829
15.625,25.788,39.314,111.3,18.829
17.718,28.392,63.698,273.24,18.829
17.074,30.374,89.012,487.7,18.829
14.864,33.82,112.12,711.27,18.829
12.12,39.702,131.57,913.76,18.829
9.4087,48.221,147.05,1081.3,0
7.1091,40.348,158.87,1210.8,0
5.3262,34.424,167.77,1307.2,0
3.9567,30.005,174.41,1377,0
2.919,26.734,179.32,1426.1,0
0.99868,31.58,0,0,0
3.0292,29.813,2.6635,0.24715,13.479
7.5918,38.427,9.9721,4.9659,13.479
13.845,41.631,25.405,42.183,13.479
18.201,39.474,48.887,162.43,13.479
19.003,34.856,76.07,367.47,13.479
17.262,30.815,102.39,608.94,13.479
14.428,29.068,125.27,841.18,13.479
11.454,30.158,143.88,1040.4,0
8.8016,20.492,158.41,1198.9,0
6.6092,13.155,169.45,1317.8,0
4.8676,7.7075,177.67,1402.3,0
3.5125,3.7489,183.66,1457.8,0
2.4491,0.97349,187.92,1487,0
1.5613,7.4467e-09,190.78,1483.8,0
0.13029,10.278,0,0,0
0.38607,10.053,0.33967,0.046268,5.0614
1.1292,14.451,1.3384,0.19698,5.0614
3.1137,17.622,4.1819,1.0447,5.0614
7.229,17.912,11.36,8.0471,5.0614
12.617,13.467,25.664,47.042,5.0614
16.146,4.5274,46.792,156.94,5.0614
13.322,0.032557,68.876,223.27,5.0614
9.3864,0.062673,85.093,234.18,5.0614
6.5484,0.16888,96.439,250.2,0
4.3894,-1.6256e-17,104.22,250.39,0
2.9156,-2.8163e-17,109.41,250.09,0
1.9269,-3.5392e-17,112.85,249.79,0
1.2694,-3.99e-17,115.12,249.49,0
0.83453,-4.2691e-17,116.61,249.19,0
0.47374,66.329,0,0,0
1.5026,65.469,1.291,0.02975,0
4.2439,62.899,5.1491,0.8502,0
9.401,56.519,14.727,11.693,0
15.063,44.694,32.49,70.293,17.172
18.117,45.673,56.806,215.07,17.172
17.904,45.355,83.069,427.42,17.172
15.695,46.316,107.41,658.32,17.172
12.736,49.833,127.92,870.11,17.172
9.7226,56.247,144.07,1044.4,17.172
6.9071,65.463,156.02,1175.3,17.172
4.3718,77.255,164.09,1262.8,0
2.6063,73.988,169,1313,0
1.5889,72.019,171.95,1339.8,0
0.98185,70.81,173.77,1352.9,0
0.45612,45.065,0,0,0
1.4385,44.241,1.2382,0.037438,0
4.0797,41.778,4.9365,0.85717,14.135
9.1999,49.722,14.232,11.08,14.135
14.905,52.19,31.749,67.244,14.135
17.922,50.301,55.809,208.19,14.135
17.729,47.129,81.797,416.34,14.135
15.615,45.179,105.95,643.94,14.135
12.795,45.672,126.44,854.43,14.135
9.9728,48.906,142.8,1030.4,0
7.5828,40.536,155.37,1167.7,0
5.7108,34.201,164.89,1271.2,0
4.2599,29.454,172.02,1346.9,0
3.1528,25.927,177.32,1400.6,0
2.3194,23.325,181.23,1437.5,0
0.45225,33.801,0,0,0
1.415,32.992,1.2218,0.048644,11.73
4.0074,42.305,4.8535,0.85943,11.73
9.0811,47.939,14.007,10.722,11.73
14.846,48.102,31.376,65.727,11.73
18.07,43.775,55.489,206.18,11.73
18.088,37.952,81.851,416.93,11.73
16.091,33.195,106.62,650.16,11.73
13.316,30.808,127.83,867.86,11.73
10.526,31.131,144.97,1051.8,11.73
8.0705,33.983,158.3,1197.7,11.73
6.0508,38.98,168.42,1308.4,11.73
4.4448,45.709,175.93,1389,0
3.2269,42.062,181.41,1445.3,0
2.3392,39.416,185.38,1483.1,0
0.16542,25.616,0,0,0
0.52028,25.323,0.44689,0.014562,8.8531
1.58,33.257,1.8273,0.11832,8.8531
4.3287,39.46,5.8079,1.3532,8.8531
9.4414,41.871,15.482,13.737,8.8531
15.01,38.897,33.246,74.732,8.8531
18.03,31.645,57.438,220.74,8.8531
17.925,23.058,83.646,433.07,8.8531
15.839,15.643,108.11,663,8.8531
12.991,10.689,128.9,872.23,0
9.8251,0.010824,145.44,1020,0
6.2562,3.1092e-22,156.83,1015,0
3.9579,6.1476e-21,164.06,1010.1,0
2.4943,9.3633e-21,168.63,1005.2,0
1.5683,1.1214e-20,171.5,1000.4,0
0.46612,46.703,0,0,0
1.4704,45.863,1.2657,0.037876,8.5285
4.1665,51.875,5.0448,0.86537,8.5285
9.3249,54.103,14.504,11.423,8.5285
14.983,50.866,32.169,68.929,8.5285
18.05,43.286,56.357,211.92,8.5285
18.006,34.319,82.635,423.42,8.5285
15.999,26.449,107.27,655.78,8.5285
13.226,20.956,128.35,871.29,8.5285
10.442,18.172,145.36,1052.1,0
7.9793,9.3938,158.58,1192.8,0
5.8922,2.823,168.53,1291.2,0
3.9023,3.4559e-13,175.58,1315.2,0
2.4421,3.6088e-13,180.07,1306.9,0
1.5253,3.6705e-13,182.88,1298.8,0
0.64222,29.98,0,0,0
1.9807,28.833,1.7236,0.10556,0
5.3162,25.54,6.6722,2.0585,0
10.888,17.889,18.176,21.365,0
15.766,4.9203,37.726,102.9,11.874
16.437,1.2506,61.477,251.57,11.874
12.881,0.4616,82.76,340.8,11.874
10.124,1.9866,99.158,442.74,11.874
8.2452,5.2185,112.33,557.21,11.874
6.6984,9.9882,123.06,661.4,0
5.3083,4.2742,131.69,746.15,0
3.896,0.054082,138.35,795.1,0
2.5022,2.9826e-13,142.88,792.18,0
1.602,3.1051e-13,145.79,789.18,0
1.0237,3.1685e-13,147.65,786.2,0
0.99046,15.291,0,0,0
2.8957,13.573,2.5848,0.44862,0
6.9611,9.0412,9.4133,6.3264,7.9391
12.324,7.7735,23.302,42.588,7.9391
15.646,2.1084,43.937,146.28,7.9391
12.538,0.094096,64.735,197.72,7.9391
9.2205,0.28705,80.269,229.92,7.9391
7.0751,1.16,91.866,287.19,7.9391
5.7477,3.144,101.04,358.15,7.9391
4.7572,6.115,108.58,425.97,7.9391
3.9341,9.9198,114.82,485.79,7.9391
3.2328,14.442,119.96,536.74,0
2.6286,11.648,124.17,578.71,0
2.1107,9.3904,127.58,612.17,0
1.6762,7.5898,130.29,638.26,0
0.26986,16.645,0,0,0
0.82466,16.168,0.71751,0.053484,0
2.3631,14.758,2.8398,0.48893,0
5.7838,11.034,8.4468,4.7201,5.2205
10.801,8.3816,20.316,31.378,5.2205
14.332,1.3662,38.902,116.76,5.2205
11.194,0.046765,57.534,141.05,5.2205
8.1681,0.09501,71.383,154.48,5.2205
5.9546,0.2828,81.45,175.55,0
4.0896,-7.2019e-18,88.614,176.47,0
2.7751,-1.9096e-17,93.499,176.32,0
1.872,-2.6514e-17,96.804,176.17,0
1.258,-3.1245e-17,99.029,176.02,0
0.84327,-3.4307e-17,100.52,175.87,0
0.56434,-3.6277e-17,101.52,175.72,0
0.38884,14.826,0,0,0
1.1712,14.144,1.0264,0.10451,0
3.2256,12.182,3.9804,1.0505,7.2119
7.4014,14.49,11.364,8.7152,7.2119
12.791,12.027,25.93,49.411,7.2119
16.279,5.0987,47.269,161.46,7.2119
14.114,0.056246,70.128,256.94,7.2119
10.03,0.13703,87.364,278.04,7.2119
7.2234,0.56095,99.631,316.41,7.2119
5.5377,2.0005,108.72,376.77,7.2119
4.421,4.5391,115.85,439.11,7.2119
3.5653,7.9648,121.57,494.02,7.2119
2.8729,12.112,126.19,540.05,0
2.2967,9.6507,129.9,577.19,0
1.8149,7.6958,132.85,606.1,0
0.32185,36.934,0,0,0
1.017,36.357,0.87342,0.024132,8.573
2.9829,43.16,3.5302,0.39579,8.573
7.2942,47.011,10.622,5.516,8.573
13.17,45.777,25.348,41.504,8.573
17.409,39.446,47.73,154.51,8.573
18.391,30.61,73.881,348.44,8.573
16.889,22.138,99.498,579.59,8.573
14.217,15.772,121.97,803.15,0
11.228,3.619,140.31,988.68,0
7.492,-3.1419e-21,153.83,1026.5,0
4.7469,4.437e-21,162.49,1021.4,0
2.9937,8.4537e-21,167.97,1016.5,0
1.8827,1.0691e-20,171.42,1011.5,0
1.182,1.1988e-20,173.59,1006.6,0
0.34052,20.051,0,0,0
1.0481,19.446,0.90992,0.057152,0
2.9788,17.658,3.5994,0.66043,0
7.0288,13.046,10.539,7.0252,0
12.071,3.8651,24.402,46.226,7.3657
12.732,0.074719,43.281,119.39,7.3657
9.8,0.16322,59.446,143.5,7.3657
7.5917,0.54169,71.859,183.43,7.3657
6.2295,1.6679,81.728,242.86,7.3657
5.3176,3.6226,90.011,307.82,0
4.1048,9.974e-09,96.924,345.91,0
2.7527,2.0405e-13,101.8,345.33,0
1.8363,2.2264e-13,105.06,344.76,0
1.2209,2.3448e-13,107.23,344.19,0
0.80995,2.4106e-13,108.67,343.62,0
0.23447,39.268,0,0,0
0.74587,38.844,0.63821,0.013213,0
2.2385,37.531,2.6094,0.20369,13.952
5.8092,47.83,8.0965,2.8708,13.952
11.446,53.588,20.4,25.45,13.952
16.208,54.068,40.626,111.83,13.952
17.777,51.459,65.493,280.12,13.952
16.658,48.74,90.524,495.39,13.952
14.196,47.839,112.83,713.1,13.952
11.369,49.53,131.24,905.45,13.952
8.6765,53.892,145.64,1061.1,13.952
6.2938,60.692,156.38,1178.3,0
4.4682,55.588,164.04,1260.7,0
3.2083,51.943,169.51,1317.5,0
2.3142,49.319,173.45,1355.8,0
0.10719,73.499,0,0,0
0.34792,73.302,0.2949,0.0016544,0
1.0948,72.674,1.2373,0.025171,17.455
3.1361,88.244,4.0663,0.44054,17.455
7.1249,100.91,11.252,5.8558,17.455
11.236,109.42,24.681,37.834,17.455
12.373,115.26,42.114,118.5,17.455
10.595,121.53,58.887,228.22,17.455
7.8008,130.15,72.154,331.68,0
5.2705,123.92,81.494,411.34,0
3.3939,119.82,87.651,466.19,0
2.1264,117.21,91.561,501.53,0
1.3114,115.59,93.992,523.32,0
0.80135,114.6,95.484,536.27,0
0.48701,113.99,96.393,543.63,0
0.48778,33.542,0,0,0
1.5228,32.665,1.3166,0.056363,0
4.2553,30.081,5.1998,1.0908,0
9.3958,23.704,14.783,13.001,17.208
15.074,29.091,32.546,73.159,17.208
18.216,30.073,56.927,219.01,17.208
18.153,29.635,83.441,433.38,17.208
16.079,30.335,108.24,668.25,17.208
13.249,33.465,129.39,886.36,17.208
10.41,39.35,146.4,1069.9,17.208
7.8743,47.814,159.52,1214.3,0
5.8322,41.29,169.32,1321.7,0
4.2994,36.468,176.56,1399,0
3.1527,32.923,181.89,1453.1,0
2.3015,30.33,185.78,1489.6,0
0.2957,19.15,0,0,0
0.91006,18.625,0.78974,0.049627,0
2.6112,17.066,3.1353,0.51894,17.004
6.4522,29.932,9.355,4.7671,17.004
12.181,38.062,22.687,33.684,17.004
16.824,40.944,43.897,132.43,17.004
18.256,40.867,69.55,314.26,17.004
17.005,40.808,95.176,540.72,17.004
14.42,42.688,117.89,766.44,17.004
11.488,47.269,136.55,963.92,17.004
8.6886,54.618,151.04,1122.1,17.004
6.1491,64.527,161.7,1239.1,0
4.2128,59.626,169.05,1318.1,0
2.9386,56.237,174.14,1370.2,0
2.0681,53.862,177.71,1403.8,0
0.86827,49.24,0,0,0
2.6837,47.682,2.3391,0.1384,0
6.9276,43.299,8.9209,3.5928,15.566
13.089,49.296,23.285,34.373,15.566
17.639,49.863,45.807,142.32,15.566
18.622,47.77,72.322,335.34,15.566
16.977,46.12,98.173,568,15.566
14.164,46.709,120.66,794.14,15.566
11.134,50.151,138.87,988.14,15.566
8.3162,56.415,152.83,1141,15.566
5.8217,65.227,162.97,1252.2,15.566
3.665,76.274,169.76,1324.6,15.566
2.0057,89.169,173.77,1363.9,0
1.034,87.763,175.88,1380.3,0
0.53586,87.036,176.97,1384.3,0
0.54523,70.967,0,0,0
1.7229,69.979,1.484,0.038924,0
4.7653,67.062,5.8621,1.1654,0
10.12,60.058,16.377,14.976,17.927
15.163,65.652,34.886,81.224,17.927
16.618,68.015,58.25,224.78,17.927
14.768,70.692,81.142,409.82,17.927
11.293,76.049,100.01,585.04,17.927
7.5262,84.969,113.53,719.47,17.927
4.4358,97.24,122.02,806.02,17.927
2.4277,111.96,126.83,854.53,17.927
1.2898,128.16,129.43,879.17,0
0.67893,127.24,130.8,890.44,0
0.35627,126.76,131.52,894.53,0
0.18666,126.51,131.9,894.84,0
0.91724,32.994,0,0,0
2.798,31.362,2.4526,0.20042,0
7.0966,26.839,9.2478,4.319,0
13.141,17.162,23.797,38.249,0
17.072,2.3936,46.098,150.44,16.706
16.659,3.0355,70.645,318.62,16.706
14.78,4.7877,93.379,503.49,16.706
12.449,8.515,113,684.87,16.706
10.118,14.449,129.23,847.91,16.706
8.0015,22.505,142.25,984.84,16.706
6.1914,32.437,152.43,1094.2,16.706
4.6875,43.95,160.22,1178,0
3.4946,40.054,166.07,1239.5,0
2.5954,37.155,170.43,1283.2,0
1.921,35.006,173.66,1313.4,0
0.97796,12.747,0,0,0
2.8206,11.066,2.5319,0.53032,0
6.6803,6.693,9.1297,6.7332,0
9.5651,1.5613e-14,21.71,35.827,7.4569
8.6687,0.33799,34.829,69.696,7.4569
7.7945,0.67414,46.665,116.83,7.4569
7.1121,1.352,57.375,175.48,7.4569
6.5549,2.4308,67.208,241.27,7.4569
6.0123,3.9502,76.259,309.75,7.4569
5.4402,5.9635,84.509,377.58,7.4569
4.8419,8.5169,91.914,442.17,0
4.181,4.2128,98.424,499.86,0
3.3627,0.66366,103.89,542.11,0
2.2709,2.2455e-13,107.92,544.65,0
1.5042,2.3724e-13,110.6,543.23,0
0.61215,21.827,0,0,0
1.865,20.743,1.6306,0.13263,0
4.977,17.657,6.2713,2.0764,19.831
10.413,30.26,17.137,18.713,19.831
15.895,37.334,36.3,91.365,19.831
18.443,40.42,61.451,251.89,19.831
17.837,42.654,87.879,473.56,19.831
15.403,46.457,111.95,706.66,19.831
12.3,52.982,131.93,915.61,19.831
9.104,62.551,147.33,1083,0
6.5212,55.141,158.46,1204.9,0
4.7402,49.79,166.49,1291.6,0
3.4585,45.892,172.35,1352.7,0
2.5233,43.047,176.62,1394.7,0
1.839,40.973,179.73,1422.6,0
0.17504,15.871,0,0,0
0.53605,15.562,0.4655,0.032932,0
1.5726,14.635,1.8605,0.24147,5.9399
4.1712,17.994,5.7436,1.8785,5.9399
8.9587,17.798,14.972,14.648,5.9399
14.2,12.56,31.794,72.882,5.9399
16.738,3.4357,54.549,207.21,5.9399
13.051,0.044655,76.6,265.69,5.9399
9.1208,0.10008,92.414,280.86,5.9399
6.4074,0.36112,103.45,306.81,5.9399
4.7517,1.3852,111.38,351.49,0
3.2316,2.3683e-13,117.13,362.43,0
2.1172,2.5634e-13,120.93,361.8,0
1.3827,2.6847e-13,123.41,361.17,0
0.90116,2.757e-13,125.03,360.55,0
0.93724,60.22,0,0,0
2.8949,58.537,2.5262,0.14925,0
7.3574,53.844,9.5719,4.1281,14.766
13.454,58.615,24.575,38.318,14.766
17.433,58.278,47.249,150.63,14.766
17.831,55.879,73.019,340.5,14.766
15.886,54.353,97.48,560.88,14.766
12.993,55.236,118.32,769.49,14.766
9.9641,59.002,134.84,944.1,14.766
7.1454,65.586,147.12,1077,0
4.9977,59.837,155.75,1170.2,0
3.564,55.774,161.85,1234.4,0
2.5643,52.863,166.22,1278.2,0
1.8527,50.764,169.37,1307.5,0
1.3412,49.246,171.65,1326.3,0
0.6154,40.081,0,0,0
1.9184,38.978,1.6618,0.075593,7.6507
5.2317,43.409,6.4967,1.689,7.6507
10.934,43.437,17.944,19.156,7.6507
16.377,37.822,37.867,97.567,7.6507
18.725,28.364,63.568,266.09,7.6507
17.973,18.241,90.288,492.7,7.6507
15.459,9.8163,114.49,724.25,7.6507
12.319,4.2175,134.52,920.78,7.6507
9.1851,1.76,149.97,1058.4,7.6507
6.5916,2.115,161.23,1148.2,7.6507
4.7739,4.4542,169.33,1220.6,0
3.3792,0.65155,175.18,1266.6,0
2.1365,3.6116e-13,179.1,1263,0
1.3352,3.6832e-13,181.56,1255.4,0
0.8799,56.095,0,0,0
2.7239,54.514,2.3732,0.1332,0
7.014,50.069,9.0466,3.6304,0
13.204,40.41,23.552,35.228,0
17.87,25.265,46.308,146.04,8.3991
18.962,15.748,73.248,343.28,8.3991
17.21,6.6962,99.549,575.41,8.3991
13.649,0.4755,121.99,761.72,8.3991
9.1838,0.36197,138.23,800.94,8.3991
6.4699,1.8323,149.32,868,8.3991
4.7695,4.9775,157.34,941.13,8.3991
3.5586,9.4378,163.29,1000.9,0
2.641,6.501,167.72,1044.8,0
1.9335,4.3407,170.99,1074.5,0
1.394,2.7778,173.37,1093,0
0.47053,57.82,0,0,0
1.4901,56.967,1.2808,0.032429,0
4.2198,54.416,5.111,0.86434,0
9.4217,48.047,14.674,11.756,9.7301
15.154,45.883,32.531,70.771,9.7301
18.252,39.321,56.999,216.77,9.7301
18.161,31.381,83.54,431.67,9.7301
16.082,24.602,108.35,666.46,9.7301
13.252,20.262,129.5,883.2,9.7301
10.437,18.671,146.53,1064.5,9.7301
7.9861,19.618,159.74,1207.3,9.7301
5.9982,22.689,169.75,1315.5,0
4.4462,17.72,177.22,1394.3,0
3.2618,14.059,182.73,1449.3,0
2.3735,11.386,186.76,1486.1,0
0.638,49.538,0,0,0
1.9965,48.388,1.7273,0.069653,0
5.4236,45.042,6.7518,1.8025,7.3383
11.202,44.525,18.545,20.571,7.3383
16.568,38.366,38.816,102.47,7.3383
18.775,28.481,64.69,274.58,7.3383
17.921,18.05,91.402,502.83,7.3383
15.356,9.3925,115.49,733.99,7.3383
12.18,3.6056,135.34,927.63,7.3383
8.9459,1.078,150.54,1053.5,7.3383
6.278,1.5108,161.38,1126.4,7.3383
4.5097,3.8375,169.06,1191.4,0
3.1577,0.29512,174.56,1230.8,0
1.9837,3.6082e-13,178.21,1224.8,0
1.2404,3.6742e-13,180.49,1217.6,0
0.13501,52.799,0,0,0
0.43507,52.553,0.36993,0.003745,0
1.3531,51.773,1.5409,0.051793,0
3.8108,49.468,5.0024,0.84086,12.503
8.6278,56.178,13.698,9.9578,12.503
14.118,57.682,30.212,60.187,12.503
17.142,54.927,53.118,189.11,12.503
17.121,50.795,78.094,383.59,12.503
15.225,47.69,101.53,600,12.503
12.598,46.828,121.6,803.15,12.503
9.9226,48.546,137.79,975.28,0
7.6234,40.175,150.36,1111.6,0
5.7921,33.779,159.97,1215.7,0
4.3542,28.945,167.23,1292.8,0
3.2452,25.328,172.67,1348.3,0
0.93472,71.463,0,0,0
2.8885,69.791,2.5215,0.13774,19.059
7.1864,84.205,9.4936,3.8853,19.059
12.103,93.881,23.577,34.297,19.059
13.654,100.23,42.644,121.8,19.059
11.657,106.96,61.158,245.3,19.059
8.4362,116.36,75.648,361.26,19.059
5.5631,128.76,85.64,448.71,19.059
3.4857,143.54,92.059,507.24,19.059
2.1232,159.96,96.024,543.79,0
1.2729,158.37,98.419,565.57,0
0.7562,157.41,99.849,578,0
0.44683,156.85,100.7,584.72,0
0.2632,156.52,101.2,588,0
0.15475,156.32,101.49,589.25,0
0.68068,55.356,0,0,0
2.1294,54.128,1.8435,0.074729,0
5.7298,50.576,7.178,2.0458,0
11.614,42.364,19.509,23.014,10.588
16.857,39.099,40.311,110.56,10.588
18.84,32.294,66.438,288.14,10.588
17.854,25.118,93.13,519.44,10.588
15.311,19.753,117.11,754.38,10.588
12.347,17.101,137.03,961.71,10.588
9.5823,17.225,152.77,1130.4,10.588
7.2605,19.79,164.84,1261,10.588
5.4156,24.345,173.91,1358.7,0
3.9943,19.869,180.64,1429,0
2.9209,16.584,185.58,1477.4,0
2.1221,14.191,189.18,1509.4,0
0.16305,71.268,0,0,0
0.52721,70.969,0.44786,0.0034252,0
1.6286,70.027,1.863,0.066133,13.704
4.4194,81.003,5.957,1.1914,13.704
9.0329,88.325,15.534,12.991,13.704
12.615,91.411,31.47,64.758,13.704
12.747,92.675,50.14,168,13.704
10.411,95.153,66.988,290.28,13.704
7.4351,100.3,79.829,397.26,13.704
4.8739,108.15,88.61,475.66,13.704
3.0339,118.12,94.217,527.24,13.704
1.835,129.53,97.656,558.98,13.704
1.093,141.86,99.72,577.6,0
0.64573,141.04,100.94,588.02,0
0.3798,140.56,101.67,593.48,0
0.74014,40.944,0,0,0
2.2934,39.616,1.9941,0.10939,0
6.0703,35.825,7.6883,2.6059,0
12.018,27.239,20.588,26.873,14.019
17.08,27.101,41.858,120.99,14.019
18.83,23.637,68.135,303.39,14.019
17.68,19.998,94.683,535.11,14.019
15.076,18.273,118.36,767.47,14.019
12.129,19.272,137.95,971.93,14.019
9.4124,23.007,153.41,1138.8,14.019
7.1323,29.138,165.26,1268.4,14.019
5.3056,37.231,174.17,1365.1,0
3.8991,32.851,180.75,1434.4,0
2.8493,29.642,185.57,1482.2,0
2.0729,27.303,189.08,1513.9,0
0.44164,21.525,0,0,0
1.3569,20.74,1.1802,0.077924,0
3.7709,18.45,4.625,1.0669,0
8.4124,12.779,13.158,11.296,15.865
13.887,17.928,29.283,61.925,15.865
17.361,18.589,52.151,189.96,15.865
17.757,17.421,77.771,387.35,15.865
16.022,17.004,102.27,610.76,15.865
13.397,18.757,123.49,823.08,15.865
10.688,23.102,140.81,1005.7,15.865
8.2673,29.917,154.42,1153.1,15.865
6.2443,38.857,164.82,1266.6,0
4.6436,33.673,172.6,1350.3,0
3.4284,29.832,178.37,1409.8,0
2.5167,27.005,182.62,1450.9,0
0.15687,14.721,0,0,0
0.47841,14.444,0.41608,0.032459,0
1.4036,13.617,1.6605,0.21955,0
3.715,11.317,5.1246,1.7621,10.865
8.1259,16.684,13.4,12.292,10.865
13.464,17.17,29.012,60.895,10.865
16.859,13.286,51.207,184.12,10.865
17.157,7.6711,76.047,371.85,10.865
15.101,3.0661,99.489,571.65,10.865
11.823,1.3128,118.94,724.51,10.865
8.8817,2.607,133.73,840.84,10.865
6.7643,6.1075,144.92,946.56,0
4.9823,0.58577,153.38,1020.2,0
3.1807,3.2226e-13,159.18,1018.6,0
2.0116,3.3452e-13,162.85,1013.6,0
0.26871,58.515,0,0,0
0.86097,58.025,0.73491,0.010498,0
2.576,56.511,3.0091,0.23103,17.847
6.4634,70.215,9.2272,3.7074,17.847
11.583,79.359,22.29,30.439,17.847
14.116,84.552,41.283,114.43,17.847
12.836,89.222,61.06,244.99,17.847
9.6346,96.225,77.334,376.11,17.847
6.3996,106.43,88.808,478.1,17.847
3.9616,119.38,96.158,546.44,17.847
2.3651,134.25,100.62,588.45,0
1.3871,132.49,103.27,612.92,0
0.80607,131.46,104.81,626.5,0
0.46598,130.86,105.7,633.59,0
0.26858,130.52,106.22,636.85,0
0.30403,30.807,0,0,0
0.9559,30.261,0.82243,0.027351,18.745
2.8151,47.341,3.3228,0.34921,18.745
6.9601,61.599,10.06,4.7228,18.745
12.394,71.016,24.062,36.424,18.745
15.222,76.181,44.445,133.11,18.745
14.071,80.606,65.938,282.78,18.745
10.683,87.386,83.896,434.15,18.745
7.033,97.672,96.591,551.64,18.745
4.2318,111.1,104.57,628.56,18.745
2.4363,126.72,109.27,674.03,18.745
1.3756,143.67,111.94,699.25,0
0.76989,142.67,113.44,712.43,0
0.42893,142.11,114.28,718.7,0
0.23838,141.8,114.75,721.09,0
0.28018,56.47,0,0,0
0.89655,55.96,0.76576,0.011779,0
2.6731,54.386,3.1297,0.25811,16.502
6.6691,66.604,9.5609,4.0747,16.502
11.961,74.131,23.032,32.864,16.502
14.811,77.477,42.779,123.12,16.502
13.906,79.951,63.835,266.23,16.502
10.85,84.484,81.799,415.26,16.502
7.3826,92.261,94.894,535.27,16.502
4.5515,103.11,103.38,616.62,16.502
2.6517,116.23,108.46,665.83,0
1.5103,114.28,111.38,693.54,0
0.85335,113.18,113.04,708.31,0
0.48008,112.55,113.97,715.58,0
0.26945,112.2,114.5,718.57,0
0.74968,54.383,0,0,0
2.3359,53.037,2.027,0.093845,9.1356
6.1818,58.306,7.8313,2.508,9.1356
12.067,58.75,20.881,26.51,9.1356
16.772,53.829,41.985,119.09,9.1356
18.257,45.911,67.59,296.26,9.1356
17.138,37.921,93.308,520.8,9.1356
14.696,31.739,116.32,747.5,9.1356
11.9,28.129,135.47,948.42,9.1356
9.2852,27.14,150.68,1112.9,9.1356
7.0682,28.476,162.4,1240.7,9.1356
5.2888,31.724,171.25,1336.4,0
3.9131,27.346,177.83,1405.5,0
2.8746,24.119,182.68,1453.6,0
2.1002,21.755,186.24,1485.7,0
0.78311,46.408,0,0,0
2.4284,45.002,2.1118,0.11378,0
6.38,41.001,8.1203,2.8873,0
12.44,32.048,21.568,29.412,16.954
17.403,34.467,43.398,129.06,16.954
18.954,33.715,69.996,317.48,16.954
17.66,32.953,96.609,553.61,16.954
14.983,34.203,120.2,789.13,16.954
11.985,38.233,139.61,995.53,0
9.2592,28.087,154.86,1162,0
7.0009,20.337,166.5,1289.1,0
5.2044,14.531,175.24,1382,0
3.8164,10.249,181.69,1447.1,0
2.7657,7.1318,186.39,1490.4,0
1.9815,4.8908,189.78,1517.1,0
0.57003,59.249,0,0,0
1.7959,58.22,1.5486,0.048246,6.7349
4.9536,61.919,6.1056,1.3245,6.7349
10.412,61.407,16.985,16.371,6.7349
15.603,55.502,35.961,86.662,6.7349
17.954,45.889,60.507,241.62,6.7349
17.491,35.448,86.302,455.89,6.7349
15.357,26.357,110.08,683.49,6.7349
12.615,19.678,130.25,890.82,6.7349
9.9204,15.647,146.44,1062.6,6.7349
7.5804,14.044,158.99,1196.7,6.7349
5.6866,14.469,168.49,1297.3,6.7349
4.2169,16.498,175.57,1370.8,0
3.0992,13.024,180.8,1422.5,0
2.2591,10.483,184.63,1457,0
0.57639,44.792,0,0,0
1.8057,43.753,1.5605,0.060479,0
4.9709,40.707,6.1342,1.4622,0
10.553,33.407,17.1,17.37,0
16.05,20.503,36.498,91.689,12.396
18.481,16.083,61.79,254.35,12.396
17.765,10.944,88.191,473.5,12.396
15.264,7.4904,112.1,696.61,12.396
12.254,6.7719,131.91,890.99,0
8.6603,-7.5882e-21,147.17,976.92,0
5.5104,2.0688e-21,157.2,972.36,0
3.4862,7.0258e-21,163.57,967.84,0
2.1982,9.7657e-21,167.6,963.37,0
1.3832,1.1341e-20,170.13,958.93,0
0.86925,1.2298e-20,171.72,954.54,0
0.65963,43.141,0,0,0
2.0554,41.955,1.7816,0.082531,0
5.5453,38.524,6.935,1.9969,0
11.346,30.539,18.929,22.057,14.213
16.657,31.142,39.373,106.6,14.213
18.782,28.089,65.315,280.65,14.213
17.893,24.546,92.001,510.02,14.213
15.402,22.738,116.08,745.22,14.213
12.468,23.6,136.15,954.96,14.213
9.7089,27.218,152.08,1127.3,14.213
7.3652,33.286,164.32,1261.6,0
5.493,27.162,173.52,1361.5,0
4.0536,22.621,180.34,1433.1,0
2.9671,19.284,185.36,1482.7,0
2.1585,16.85,189.02,1515.6,0
0.98341,44.274,0,0,0
3.0146,42.516,2.6392,0.19439,0
7.5921,37.656,9.9389,4.7803,0
13.835,27.385,25.369,42.386,0
18.076,11.817,48.784,163.58,15.401
18.592,9.4388,75.577,363.6,15.401
16.644,7.8955,101.14,589.9,15.401
13.76,8.767,123.07,801.91,15.401
10.893,12.414,140.79,983.84,15.401
8.4007,18.621,154.63,1131.6,15.401
6.359,26.988,165.2,1246.3,0
4.7454,21.702,173.14,1331.3,0
3.5045,17.779,179.04,1391.8,0
2.5674,14.896,183.38,1433.4,0
1.8693,12.79,186.55,1460.6,0
0.66569,75.66,0,0,0
